User-ID,Estimated_Age
121998,34.78
122008,58.8
122019,34.59
122024,35.38
122025,34.78
122030,26.52
122044,34.78
122049,34.78
122050,34.78
122055,34.78
122056,34.78
122058,34.78
122059,34.78
122062,34.78
122067,34.78
122075,34.78
122076,34.78
122080,17.57
122081,52.84
122085,34.78
122097,38.15
122107,32.29
122115,33.82
122124,32.42
122128,27.53
122130,34.78
122133,34.78
122141,34.28
122143,34.78
122147,37.42
122150,34.78
122158,36.26
122159,34.78
122166,34.78
122168,34.78
122186,47.57
122201,41.17
122212,34.78
122215,31.41
122216,55.05
122226,35.23
122233,34.78
122235,35.58
122238,34.78
122246,34.78
122256,48.82
122269,34.78
122275,34.78
122279,37.41
122280,34.78
122285,35.3
122303,49.51
122315,34.78
122318,22.85
122327,34.78
122335,34.78
122352,13.35
122355,34.78
122368,34.78
122370,6.53
122378,34.78
122389,35.17
122391,34.78
122394,42.51
122397,46.18
122400,31.93
122411,34.78
122425,34.78
122443,33.54
122456,34.78
122462,25.22
122464,34.78
122469,49.64
122472,36.23
122493,34.78
122497,34.78
122499,34.78
122502,34.78
122508,34.78
122518,34.78
122519,33.39
122528,34.78
122532,34.78
122545,34.78
122546,38.21
122567,54.07
122605,28.91
122612,34.78
122618,34.78
122622,34.78
122627,34.78
122640,36.26
122643,58.59
122647,43.31
122652,32.48
122658,46.11
122675,96.94
122679,12.21
122691,34.78
122693,34.78
122694,15.19
122695,34.78
122701,34.78
122702,34.78
122709,29.48
122712,27.5
122718,34.78
122722,34.78
122737,34.78
122764,34.78
122765,49.37
122768,66.96
122769,34.78
122774,34.78
122781,19.66
122783,50.96
122784,16.06
122786,34.78
122790,41.81
122794,33.13
122802,12.18
122818,40.98
122819,38.04
122825,33.51
122834,34.78
122843,34.78
122846,34.78
122848,34.78
122854,5.0
122861,34.78
122865,34.78
122881,15.34
122883,42.1
122886,34.78
122896,34.78
122908,35.17
122917,34.78
122918,35.43
122924,27.93
122928,34.78
122929,39.33
122941,34.78
122949,34.78
122953,34.78
122957,34.78
122958,5.0
122974,34.83
122984,34.78
122987,28.84
122991,34.78
123015,44.55
123017,38.43
123024,34.78
123025,34.78
123033,31.84
123039,37.1
123047,46.4
123052,41.18
123054,20.54
123055,24.23
123060,34.78
123063,38.0
123064,29.52
123066,48.81
123067,42.48
123069,34.78
123071,34.78
123075,34.78
123087,53.81
123093,32.09
123095,100.0
123102,34.78
123110,34.78
123115,6.78
123122,36.17
123125,39.57
123137,40.84
123145,46.9
123151,36.57
123186,44.66
123190,34.78
123195,34.78
123197,34.78
123205,34.78
123210,34.78
123214,32.12
123221,36.43
123227,34.78
123230,23.95
123241,34.78
123252,34.78
123258,34.78
123275,34.78
123277,43.9
123280,59.2
123287,34.78
123299,34.78
123303,34.78
123325,30.9
123336,34.78
123354,50.9
123371,37.19
123372,38.57
123375,36.93
123385,34.78
123387,34.78
123388,35.03
123389,42.63
123402,29.3
123411,34.78
123421,34.78
123430,43.42
123433,22.48
123434,34.78
123450,35.59
123459,34.78
123484,22.96
123494,5.0
123497,44.25
123506,32.91
123511,34.78
123515,18.28
123529,34.78
123533,39.08
123543,57.11
123544,5.0
123545,34.78
123557,25.33
123571,34.78
123580,32.48
123585,34.78
123586,34.78
123592,49.02
123599,34.78
123610,34.78
123614,34.78
123616,34.78
123618,32.01
123624,34.78
123627,34.78
123629,28.42
123631,9.82
123633,34.78
123639,16.0
123641,34.78
123645,51.35
123652,40.21
123670,34.78
123672,40.0
123677,34.78
123679,42.56
123687,51.48
123696,34.78
123697,35.17
123702,34.78
123703,34.78
123733,22.9
123736,34.78
123738,42.03
123741,34.78
123754,47.59
123763,34.78
123779,33.67
123782,60.14
123785,34.78
123786,33.49
123789,29.88
123791,44.79
123792,34.78
123794,30.61
123796,34.84
123808,54.99
123809,38.99
123813,35.5
123815,34.0
123825,22.36
123828,37.56
123830,34.78
123846,34.78
123849,38.07
123856,34.78
123859,34.78
123867,100.0
123870,36.57
123878,34.78
123930,24.38
123950,10.28
123961,52.78
123962,26.88
123969,35.34
123971,34.78
123973,35.64
123976,34.78
123993,34.78
123997,34.78
124008,48.32
124011,63.91
124022,34.78
124048,27.21
124053,34.78
124057,34.48
124059,34.78
124063,33.32
124066,22.16
124072,35.25
124085,34.84
124096,42.83
124097,34.78
124106,34.78
124107,34.78
124110,34.78
124111,35.56
124121,34.78
124125,34.78
124127,34.92
124141,72.72
124156,45.88
124166,5.0
124170,33.07
124181,47.79
124202,31.01
124204,60.11
124205,39.98
124209,25.66
124210,30.92
124212,34.78
124222,34.78
124225,34.78
124228,34.78
124230,34.78
124232,34.78
124248,5.35
124250,34.78
124254,34.78
124255,34.78
124259,5.0
124273,34.78
124274,22.15
124280,34.78
124306,27.59
124314,37.45
124315,41.01
124317,28.07
124320,34.78
124321,43.93
124322,26.92
124325,30.4
124355,36.6
124370,34.78
124371,32.09
124383,69.37
124385,34.78
124386,34.78
124392,34.78
124398,34.78
124412,34.78
124413,36.52
124439,34.78
124442,5.0
124453,30.82
124472,39.34
124483,32.24
124487,100.0
124488,100.0
124489,100.0
124497,37.93
124500,38.26
124505,35.11
124506,34.78
124510,34.78
124519,40.28
124524,45.85
124525,34.78
124540,29.32
124545,34.78
124548,34.78
124558,34.78
124561,34.78
124567,37.73
124571,38.39
124572,34.78
124591,34.78
124593,34.78
124600,34.71
124604,37.61
124610,35.42
124634,59.17
124637,33.5
124638,38.1
124640,10.45
124642,34.78
124651,34.78
124657,34.78
124660,34.78
124661,38.8
124669,34.98
124683,34.78
124684,29.72
124692,36.45
124699,39.43
124704,37.41
124705,35.07
124710,34.78
124712,34.78
124721,33.25
124723,34.78
124725,23.04
124732,29.86
124733,40.61
124735,35.12
124741,25.63
124743,36.29
124750,34.78
124760,34.78
124762,34.78
124763,34.78
124769,5.0
124775,34.78
124781,36.3
124784,34.78
124787,34.78
124789,62.3
124800,40.67
124813,37.28
124814,18.69
124826,34.78
124833,34.78
124852,5.0
124857,39.27
124863,33.73
124865,25.94
124868,34.78
124871,32.85
124872,34.08
124878,34.78
124914,34.78
124915,40.87
124922,34.78
124942,74.61
124945,34.78
124948,34.78
124949,32.42
124955,37.29
124973,34.78
124974,32.49
124975,34.78
124985,30.25
124992,34.78
124996,38.08
125011,34.78
125013,34.78
125014,33.38
125021,34.87
125022,34.78
125031,5.0
125047,34.78
125056,44.73
125057,38.21
125060,42.44
125072,34.3
125073,36.2
125081,34.78
125086,34.78
125094,34.78
125105,34.79
125106,33.84
125109,41.34
125113,73.45
125114,34.78
125125,34.78
125133,54.74
125134,34.78
125142,34.78
125154,12.04
125158,34.78
125205,34.78
125207,43.52
125208,34.78
125210,34.78
125221,34.78
125222,41.14
125226,34.78
125229,34.78
125235,34.78
125238,38.43
125250,38.18
125256,27.33
125268,34.78
125269,34.66
125276,100.0
125278,25.23
125297,34.78
125317,36.16
125321,34.78
125329,31.33
125336,35.33
125338,34.78
125342,22.81
125359,34.78
125367,37.75
125373,39.84
125381,32.92
125386,35.19
125398,34.78
125401,35.19
125405,34.78
125422,34.78
125426,34.78
125434,34.78
125443,30.67
125450,34.78
125469,22.94
125479,34.78
125481,34.78
125486,23.6
125497,33.76
125501,32.68
125502,34.78
125514,25.57
125527,34.78
125535,34.78
125550,15.82
125556,38.43
125559,34.78
125569,34.78
125571,34.78
125576,32.33
125581,46.1
125585,31.48
125592,31.81
125598,34.78
125599,37.59
125622,34.78
125623,34.78
125636,32.28
125638,34.78
125641,32.95
125668,34.78
125669,28.7
125680,37.88
125685,23.23
125687,26.29
125689,34.78
125700,34.78
125714,34.78
125731,43.87
125735,34.78
125755,34.81
125757,30.57
125768,31.09
125773,34.78
125779,82.1
125819,5.0
125823,32.25
125838,54.89
125839,31.2
125844,34.78
125850,31.7
125859,27.98
125863,34.78
125868,34.78
125878,5.0
125881,34.78
125883,34.78
125885,27.88
125888,37.18
125892,20.37
125895,30.69
125908,30.71
125921,41.02
125924,34.78
125928,94.02
125937,34.78
125989,57.57
126010,5.0
126020,34.78
126022,34.78
126024,34.8
126027,35.74
126031,34.78
126042,27.64
126049,35.01
126054,34.05
126056,33.38
126058,34.78
126064,28.25
126077,29.69
126090,34.78
126104,34.78
126116,37.48
126117,34.78
126119,45.99
126122,34.78
126127,36.19
126133,41.2
126140,34.78
126142,28.9
126144,33.44
126149,28.03
126151,22.68
126154,33.86
126161,34.78
126162,34.78
126165,34.78
126171,30.65
126175,78.21
126176,43.69
126177,35.72
126192,34.78
126197,36.77
126198,34.78
126207,32.54
126212,31.24
126217,34.78
126218,51.41
126219,29.85
126226,31.74
126229,34.78
126237,33.76
126248,34.78
126253,34.78
126254,34.78
126256,46.02
126258,34.78
126273,41.27
126274,34.78
126296,5.0
126298,42.36
126299,35.95
126301,30.85
126306,21.66
126314,34.78
126331,51.68
126333,34.78
126363,34.78
126365,60.38
126370,34.78
126373,32.99
126384,34.78
126385,34.78
126393,27.7
126394,23.76
126397,32.06
126400,21.47
126407,34.91
126412,34.78
126427,31.02
126440,38.07
126441,44.28
126443,34.78
126444,12.23
126470,26.96
126475,34.78
126485,34.78
126487,22.89
126494,34.78
126495,36.1
126496,34.78
126519,34.78
126533,34.78
126536,34.78
126540,28.31
126549,34.6
126560,34.78
126574,41.34
126577,34.46
126585,74.3
126589,32.36
126590,34.78
126606,36.12
126608,33.5
126610,34.78
126627,34.65
126648,34.78
126653,56.38
126662,36.83
126669,36.74
126670,34.78
126671,31.95
126675,34.78
126679,14.36
126700,34.78
126710,65.08
126722,49.7
126723,27.67
126730,22.53
126738,34.78
126746,33.05
126755,6.6
126761,34.78
126762,35.05
126766,34.78
126785,34.78
126810,82.19
126812,84.04
126825,36.5
126830,20.34
126832,50.97
126840,90.42
126847,36.76
126849,26.25
126858,34.78
126876,40.27
126877,34.78
126883,5.0
126888,38.75
126889,34.78
126890,34.78
126891,34.78
126893,34.78
126896,35.87
126900,32.45
126903,100.0
126904,34.78
126905,30.37
126910,61.99
126912,34.78
126918,34.46
126927,25.98
126929,30.12
126944,35.72
126949,34.78
126956,34.78
126967,34.78
126973,19.64
126974,34.78
126975,34.78
126978,36.37
126985,92.65
126987,21.0
126996,34.78
127009,57.57
127014,15.86
127025,34.78
127028,34.78
127029,34.63
127030,34.78
127031,34.78
127036,54.84
127037,53.82
127043,20.99
127045,51.49
127054,30.41
127056,34.78
127063,56.69
127065,21.46
127075,34.78
127080,72.44
127084,40.49
127086,34.78
127087,34.78
127089,41.17
127091,34.78
127093,28.19
127095,43.35
127101,34.78
127109,34.97
127111,27.55
127114,18.71
127117,37.82
127120,39.2
127122,30.61
127129,100.0
127147,89.68
127168,29.8
127172,23.55
127189,28.67
127191,34.78
127200,100.0
127207,33.58
127209,53.53
127220,35.11
127232,5.0
127234,34.78
127237,38.84
127238,34.78
127243,20.06
127245,52.41
127247,34.78
127248,34.78
127261,18.84
127273,34.78
127280,28.7
127281,34.78
127284,35.32
127290,34.78
127291,34.78
127296,58.63
127300,34.78
127305,40.0
127309,21.46
127317,23.01
127322,34.78
127326,37.47
127336,47.94
127337,34.78
127352,27.61
127356,22.97
127358,51.58
127363,34.78
127364,32.86
127365,34.78
127367,27.78
127389,15.62
127398,31.58
127403,34.78
127404,5.0
127406,38.32
127417,100.0
127421,34.78
127424,34.78
127425,42.94
127427,31.7
127439,34.78
127440,34.78
127444,20.12
127447,34.78
127450,35.38
127458,34.78
127462,22.96
127470,34.78
127473,34.78
127477,33.59
127483,34.78
127485,34.78
127491,34.78
127492,34.78
127506,30.33
127510,34.78
127511,55.18
127514,38.78
127518,34.78
127520,34.78
127524,34.78
127525,34.78
127531,43.27
127533,16.87
127537,29.99
127538,34.66
127539,34.78
127540,5.0
127548,30.58
127557,22.77
127559,34.78
127562,34.78
127564,5.0
127579,33.29
127581,49.13
127583,27.96
127596,58.28
127604,34.78
127614,67.88
127615,30.71
127618,52.99
127637,80.68
127639,38.42
127643,34.78
127652,34.78
127653,34.78
127661,38.62
127683,34.78
127693,23.34
127723,37.67
127731,36.71
127736,34.78
127737,34.78
127747,34.78
127748,34.78
127753,48.52
127758,34.78
127762,34.78
127766,23.07
127769,34.78
127778,34.78
127779,36.06
127783,34.78
127788,34.78
127794,36.69
127795,36.33
127801,31.45
127819,40.53
127820,21.97
127825,34.78
127826,5.0
127827,36.32
127832,23.0
127833,34.78
127841,61.47
127845,34.78
127854,33.4
127866,60.34
127871,34.78
127895,34.78
127903,34.78
127920,34.78
127921,30.29
127929,43.91
127938,34.78
127943,34.78
127955,34.78
127962,37.4
127968,34.78
127970,64.78
127971,33.07
127972,33.18
127980,26.51
127989,34.78
128001,49.35
128006,52.97
128014,45.41
128019,44.75
128025,34.78
128034,41.76
128035,42.27
128039,34.78
128047,34.78
128048,48.56
128057,34.78
128069,34.78
128076,34.01
128077,5.0
128081,18.3
128084,43.45
128091,32.58
128095,34.78
128099,34.78
128118,34.78
128119,81.28
128132,22.38
128134,39.32
128141,35.79
128148,18.37
128149,38.6
128153,30.97
128157,39.33
128158,33.58
128182,34.78
128188,34.78
128192,35.66
128197,35.64
128198,20.13
128201,34.78
128206,34.49
128207,38.15
128218,38.95
128228,34.78
128259,32.87
128267,29.53
128271,53.99
128273,55.83
128276,41.21
128286,60.06
128290,34.78
128294,34.78
128301,32.38
128306,31.91
128307,31.55
128318,47.83
128323,25.53
128332,22.74
128341,5.0
128353,36.5
128357,37.49
128370,34.78
128373,23.61
128375,34.78
128386,34.78
128392,36.27
128393,34.78
128396,34.78
128403,38.63
128409,34.78
128413,27.92
128414,12.82
128426,34.78
128433,34.78
128438,36.14
128442,34.78
128447,30.06
128451,34.78
128461,5.0
128462,34.78
128463,35.23
128482,34.78
128484,34.78
128493,8.41
128503,25.91
128509,34.78
128518,6.05
128520,34.78
128536,47.91
128543,49.58
128544,34.78
128545,38.68
128546,34.78
128551,39.81
128556,34.78
128557,54.3
128559,34.78
128561,34.78
128579,39.99
128580,34.78
128601,36.63
128604,34.78
128613,34.78
128643,37.76
128648,36.83
128652,88.27
128662,55.82
128677,34.78
128679,34.78
128690,34.78
128693,35.91
128704,34.78
128710,86.29
128714,45.0
128725,34.78
128741,34.78
128746,34.78
128747,22.06
128751,34.78
128753,48.36
128755,34.78
128759,34.78
128766,21.98
128771,30.52
128775,33.7
128795,34.78
128797,34.78
128814,34.78
128821,42.36
128825,34.78
128831,34.78
128857,34.78
128865,34.78
128884,43.08
128893,34.4
128896,34.78
128904,34.78
128906,39.76
128918,34.78
128922,38.22
128924,34.78
128931,40.17
128932,34.78
128934,24.04
128935,34.78
128938,33.14
128941,34.78
128944,34.78
128949,34.78
128951,35.01
128957,34.78
128965,34.78
128971,34.78
128976,34.78
128979,36.37
128981,34.78
128983,34.78
128996,9.56
129000,34.78
129006,34.78
129009,34.78
129017,34.78
129019,39.9
129029,34.78
129042,34.78
129050,18.25
129052,34.78
129057,77.42
129062,41.9
129078,34.78
129087,34.78
129099,39.38
129111,30.55
129117,34.78
129118,34.78
129123,34.78
129125,35.85
129132,40.3
129135,10.05
129144,34.78
129146,34.78
129150,34.78
129156,34.78
129178,46.4
129187,28.35
129190,34.78
129203,44.64
129204,39.32
129216,20.99
129235,34.78
129238,75.52
129242,34.78
129244,32.48
129257,41.63
129260,34.77
129263,34.78
129264,34.78
129284,35.49
129285,34.78
129289,51.08
129294,34.78
129303,42.53
129305,34.78
129306,20.58
129309,38.67
129320,31.15
129345,41.67
129347,34.78
129349,27.98
129361,38.79
129368,5.0
129370,42.52
129376,32.85
129377,34.78
129385,34.78
129388,21.61
129389,64.92
129392,34.78
129395,22.77
129399,58.52
129415,34.78
129419,34.78
129429,34.78
129437,34.78
129442,30.73
129443,9.26
129446,34.78
129447,30.91
129463,34.78
129472,34.78
129473,33.74
129477,35.66
129486,34.78
129493,34.78
129496,34.98
129502,33.29
129505,43.97
129510,34.78
129524,34.78
129531,8.46
129543,33.69
129550,31.29
129551,35.55
129559,37.59
129561,36.64
129563,19.65
129566,34.78
129581,34.78
129582,34.78
129597,34.78
129599,38.83
129600,34.78
129609,34.78
129620,37.13
129645,34.78
129648,18.79
129649,34.78
129650,34.78
129660,34.78
129661,34.78
129662,34.78
129663,34.78
129671,34.78
129674,34.78
129678,36.8
129680,33.98
129686,34.78
129702,34.78
129705,35.26
129724,40.82
129725,36.48
129751,34.78
129752,34.78
129769,34.78
129773,14.24
129779,23.64
129780,34.78
129782,34.78
129790,45.68
129794,34.78
129798,34.78
129802,34.78
129806,51.9
129810,34.78
129819,34.78
129841,38.07
129842,29.01
129857,34.78
129867,41.22
129871,30.04
129872,34.78
129884,34.05
129888,15.44
129920,34.78
129921,34.78
129922,28.07
129924,34.12
129929,42.69
129930,34.78
129932,44.39
129936,33.66
129946,36.71
129947,34.78
129955,34.78
129956,35.16
129963,31.0
129969,34.78
129977,34.79
129979,27.11
129983,47.34
130005,37.99
130007,34.94
130009,34.78
130011,29.33
130014,47.81
130016,34.78
130028,34.78
130039,34.78
130042,34.78
130048,34.78
130055,34.78
130057,40.01
130075,34.78
130078,29.29
130081,45.4
130103,34.53
130104,34.78
130108,35.91
130134,37.58
130142,27.76
130147,61.2
130150,23.21
130152,38.96
130153,41.66
130176,34.78
130184,34.78
130190,34.78
130214,44.94
130217,25.49
130236,34.78
130237,12.56
130241,34.04
130243,44.95
130267,34.04
130274,37.55
130286,36.86
130288,34.78
130292,34.78
130296,22.56
130297,31.53
130299,34.78
130306,34.78
130308,34.78
130312,44.57
130319,34.46
130331,27.96
130334,26.1
130337,34.78
130339,34.78
130347,38.89
130365,36.57
130373,25.59
130388,36.76
130395,17.82
130398,52.42
130399,28.35
130408,34.78
130409,34.78
130416,5.0
130417,38.12
130426,34.78
130450,29.41
130456,66.81
130462,34.78
130465,35.7
130469,50.2
130478,34.78
130480,23.96
130485,33.02
130488,34.78
130498,34.78
130499,34.78
130502,75.58
130512,34.78
130515,37.34
130517,50.7
130534,37.57
130535,31.31
130542,34.78
130544,34.78
130548,57.97
130549,34.78
130554,5.0
130557,34.78
130559,19.62
130566,34.78
130570,5.0
130571,100.0
130590,34.78
130601,34.78
130609,37.92
130610,28.31
130614,45.83
130624,7.58
130637,5.0
130653,34.78
130665,34.78
130675,34.78
130679,41.47
130696,34.78
130698,34.78
130717,34.78
130722,20.2
130730,33.56
130731,34.78
130734,34.78
130756,34.78
130757,30.81
130764,31.0
130772,5.0
130777,45.89
130782,34.78
130784,41.4
130791,30.69
130797,13.81
130807,37.33
130809,31.74
130813,34.78
130816,34.78
130818,35.6
130821,34.78
130823,55.76
130828,37.12
130829,5.0
130854,34.78
130861,35.3
130869,38.71
130870,45.0
130872,34.78
130875,34.78
130878,34.65
130879,34.78
130884,34.78
130885,28.84
130891,34.78
130893,59.67
130915,25.7
130917,34.78
130921,34.78
130922,33.01
130927,34.78
130928,5.0
130931,34.78
130934,34.78
130935,27.16
130939,32.59
130947,34.78
130953,34.78
130955,40.65
130960,34.78
130961,14.81
130966,32.67
130969,34.78
130973,34.78
130982,26.82
130987,34.78
130995,27.68
131005,34.78
131006,36.6
131016,34.55
131021,52.24
131022,34.78
131023,12.34
131031,36.52
131039,61.99
131042,33.87
131050,33.58
131056,34.78
131061,24.84
131077,34.5
131081,44.01
131082,34.78
131083,34.78
131087,34.78
131089,34.11
131091,34.78
131094,33.54
131105,33.34
131111,5.0
131117,16.87
131122,45.46
131128,30.09
131156,27.97
131158,37.28
131166,37.23
131170,34.78
131178,37.69
131183,34.78
131190,37.8
131199,34.78
131205,34.78
131208,34.78
131218,29.36
131221,34.78
131233,49.59
131236,38.63
131237,58.95
131243,44.8
131246,32.23
131253,34.78
131262,31.83
131271,37.37
131278,33.04
131287,49.18
131289,34.78
131296,56.14
131317,39.38
131318,34.78
131337,34.78
131338,15.48
131354,41.96
131369,39.63
131372,34.87
131373,34.78
131374,17.8
131382,38.43
131388,34.28
131398,52.15
131402,100.0
131409,34.78
131411,40.56
131413,34.78
131425,34.78
131427,26.18
131429,34.78
131433,34.78
131436,34.78
131439,34.78
131447,34.78
131449,34.78
131464,34.78
131472,34.78
131485,30.31
131486,38.61
131498,35.26
131508,49.1
131512,44.06
131513,34.78
131522,34.78
131524,37.55
131528,54.29
131540,34.78
131547,34.78
131548,36.74
131550,21.64
131551,34.78
131555,38.83
131556,35.86
131559,19.03
131560,40.15
131572,34.78
131581,34.78
131582,34.78
131583,9.8
131605,34.78
131606,42.09
131609,34.78
131610,32.96
131617,5.0
131618,5.0
131621,53.97
131626,35.2
131632,36.0
131642,35.72
131645,34.78
131648,34.78
131650,41.57
131654,39.99
131655,5.0
131657,80.21
131668,30.0
131673,36.07
131676,34.78
131697,34.78
131703,35.37
131705,15.91
131745,34.78
131751,34.78
131757,34.78
131759,35.21
131777,39.63
131788,34.78
131798,34.78
131804,35.49
131825,54.04
131826,34.78
131837,72.79
131839,34.78
131844,34.78
131852,50.96
131858,36.78
131866,63.67
131867,34.78
131882,33.85
131883,29.47
131884,62.28
131889,52.02
131891,36.56
131893,30.66
131911,34.78
131915,33.47
131916,34.78
131923,34.78
131932,31.83
131937,34.78
131941,35.25
131943,32.67
131944,34.78
131966,43.96
131971,41.38
131974,90.36
131975,79.35
131985,34.78
131993,34.68
132007,60.25
132010,37.18
132011,34.78
132012,61.74
132013,45.12
132016,34.78
132024,34.78
132034,42.39
132038,26.77
132039,34.78
132046,34.78
132048,79.84
132053,28.31
132056,34.78
132058,34.78
132072,34.78
132075,34.78
132085,41.73
132100,34.78
132112,34.78
132118,23.62
132138,44.64
132139,31.07
132141,33.65
132144,35.37
132145,43.01
132162,40.66
132164,34.78
132167,35.31
132168,34.78
132173,70.47
132179,34.7
132197,34.01
132199,29.57
132203,51.58
132208,34.78
132221,42.34
132222,28.17
132224,38.32
132226,14.36
132232,34.0
132235,40.68
132239,5.0
132256,23.04
132261,41.93
132275,27.77
132277,34.78
132286,34.78
132296,34.78
132314,34.78
132317,34.78
132318,35.44
132337,34.78
132340,34.78
132347,26.22
132356,31.63
132361,26.86
132362,58.09
132376,44.52
132377,32.08
132383,17.97
132389,44.52
132394,45.79
132395,34.06
132414,34.78
132419,34.78
132427,12.62
132433,34.02
132435,29.99
132438,37.0
132446,9.42
132456,41.19
132459,44.0
132460,34.78
132463,35.29
132465,5.0
132467,34.79
132473,29.7
132474,34.78
132480,34.78
132489,34.78
132492,31.2
132498,29.14
132517,34.78
132521,34.78
132525,35.71
132527,34.78
132532,32.29
132534,34.78
132535,34.78
132540,57.48
132541,23.57
132550,28.55
132561,33.21
132574,34.78
132584,38.76
132594,16.5
132599,35.06
132601,38.83
132606,34.78
132608,34.78
132616,81.29
132622,34.78
132624,66.6
132635,34.78
132651,50.92
132652,38.16
132653,34.78
132662,46.16
132672,68.75
132679,30.0
132682,34.78
132684,19.55
132688,34.78
132690,34.78
132695,34.78
132703,65.96
132705,33.4
132707,29.83
132731,39.09
132745,40.05
132749,34.78
132750,43.06
132758,34.78
132766,34.78
132767,34.78
132771,49.82
132774,34.78
132779,34.01
132782,26.77
132784,34.78
132787,33.56
132792,42.06
132795,37.71
132802,41.67
132812,34.78
132825,34.78
132837,33.44
132845,15.46
132846,25.06
132847,34.78
132848,34.78
132856,34.78
132858,34.78
132863,34.78
132868,42.63
132874,21.27
132875,27.37
132887,38.31
132892,31.26
132895,34.78
132906,27.58
132911,60.16
132913,33.37
132915,100.0
132916,34.81
132922,34.78
132927,34.78
132949,34.88
132963,35.61
132970,28.66
132973,31.87
132975,28.49
132982,41.33
132992,6.47
132995,34.78
133004,18.02
133006,35.63
133009,34.78
133015,34.78
133022,34.78
133023,34.78
133026,34.78
133029,34.78
133041,62.93
133050,44.46
133055,34.78
133064,34.78
133102,34.78
133121,34.78
133146,34.78
133147,5.0
133150,43.4
133156,34.78
133182,34.78
133189,71.02
133192,5.0
133198,34.78
133199,20.7
133214,54.3
133215,34.84
133230,26.19
133233,35.42
133236,33.96
133237,34.78
133238,34.46
133247,33.18
133253,34.78
133255,38.39
133261,31.65
133264,47.25
133265,30.45
133266,33.68
133280,33.25
133282,33.32
133285,34.78
133289,31.36
133290,34.07
133298,37.36
133308,34.78
133311,34.78
133318,34.78
133347,34.78
133357,35.13
133373,34.78
133374,34.78
133384,43.18
133386,8.58
133391,34.78
133399,37.45
133406,34.78
133414,53.39
133421,34.78
133425,69.45
133429,12.1
133435,60.7
133439,34.78
133446,34.78
133469,47.57
133470,34.78
133472,34.78
133491,34.78
133493,34.78
133499,34.12
133504,27.59
133513,34.78
133528,39.5
133542,34.78
133547,40.22
133552,34.78
133553,34.78
133554,34.78
133555,34.78
133557,82.28
133568,44.89
133569,41.94
133586,31.58
133611,34.78
133612,29.49
133631,29.87
133635,34.78
133636,34.78
133647,36.47
133657,34.78
133661,47.53
133671,34.78
133682,28.2
133684,38.95
133705,34.78
133710,40.74
133717,40.6
133740,34.78
133753,34.78
133763,44.15
133765,38.56
133769,34.08
133773,49.86
133776,26.39
133788,46.77
133790,75.17
133811,19.2
133812,34.78
133816,33.14
133821,39.14
133822,34.78
133829,38.85
133834,22.9
133835,25.76
133848,41.74
133849,34.78
133858,37.88
133864,34.78
133872,34.78
133873,34.78
133875,36.41
133877,46.21
133884,34.78
133886,38.07
133893,38.51
133947,34.78
133949,19.6
133950,26.24
133952,34.78
133957,61.76
133967,33.28
133969,34.78
133977,34.78
133981,39.54
133985,34.78
133987,71.78
133997,34.78
134004,31.76
134010,58.28
134011,34.78
134013,34.78
134016,34.78
134030,34.78
134032,34.78
134036,34.78
134038,47.71
134059,34.78
134063,34.78
134066,34.78
134081,35.38
134082,34.78
134087,89.97
134112,34.78
134118,35.2
134120,100.0
134128,34.78
134140,34.78
134147,34.78
134148,34.78
134151,34.78
134153,34.78
134155,34.78
134157,34.78
134159,34.78
134160,35.13
134172,57.82
134181,62.46
134182,34.78
134184,34.78
134186,34.78
134193,34.93
134194,38.19
134215,34.78
134216,31.88
134227,34.78
134229,34.78
134235,15.66
134240,54.03
134243,34.78
134262,33.9
134263,34.78
134264,73.12
134268,34.78
134270,34.78
134272,34.78
134273,34.78
134279,35.3
134280,32.25
134288,30.63
134290,47.88
134293,33.27
134300,34.78
134302,5.0
134314,32.34
134321,37.44
134325,44.65
134340,34.78
134353,34.69
134356,34.78
134366,31.01
134367,34.78
134368,31.95
134372,34.78
134387,34.94
134390,34.78
134391,34.78
134400,34.78
134407,34.78
134409,34.78
134413,5.0
134415,55.69
134431,34.78
134449,34.78
134453,34.78
134468,29.66
134483,100.0
134497,34.78
134499,37.67
134515,13.76
134545,37.86
134551,34.78
134552,34.78
134562,41.62
134563,20.03
134582,100.0
134597,34.78
134609,34.78
134622,34.78
134629,34.78
134630,28.92
134635,34.78
134645,34.95
134652,34.78
134667,34.78
134680,54.89
134687,32.3
134701,34.78
134703,34.91
134715,35.61
134722,34.78
134725,37.79
134748,39.31
134764,34.28
134767,40.99
134772,34.78
134776,26.3
134777,34.61
134782,24.62
134790,39.0
134794,56.86
134797,98.32
134807,24.23
134809,34.78
134833,32.78
134835,24.67
134840,33.4
134841,32.88
134848,34.78
134856,34.5
134860,34.78
134863,60.08
134869,36.52
134871,34.78
134884,34.11
134885,34.78
134886,31.11
134893,34.78
134903,36.34
134904,31.5
134919,34.78
134921,36.72
134923,34.78
134926,34.78
134929,28.91
134932,27.61
134937,24.32
134943,34.78
134962,26.18
134966,34.78
134969,34.78
134971,30.22
134973,34.78
134974,30.61
134981,34.78
134982,34.78
134986,69.87
134994,34.78
135000,37.01
135002,35.5
135005,36.91
135021,37.94
135026,34.78
135029,27.52
135043,100.0
135054,34.52
135061,39.66
135067,35.18
135079,37.27
135091,36.3
135093,34.78
135108,34.78
135117,34.78
135122,34.78
135127,32.68
135133,30.92
135139,36.68
135141,45.95
135143,19.57
